Producto,Categoría del Producto,Precio,Costo de envío,Fecha de Compra,Vendedor,Lugar de Compra,Calificación,Método de pago,Cantidad de cuotas,lat,lon
Asistente virtual,Electrónicos,164300.0,6900.0,16/01/2021,Pedro Gomez,Bogotá,4,Tarjeta de crédito,8,4.60971,-74.08175
Mesa de comedor,Muebles,192300.0,8400.0,18/05/2022,Beatriz Morales,Medellín,1,Tarjeta de crédito,4,6.25184,-75.56359
Juego de mesa,Juguetes,209600.0,15900.0,15/03/2021,Juan Fernandez,Cartagena,1,Tarjeta de crédito,1,10.39972,-75.51444
Microondas,Electrodomésticos,757500.0,41000.0,03/05/2022,Juan Fernandez,Cali,4,Nequi,1,3.43722,-76.5225
Silla de oficina,Muebles,335200.0,20200.0,07/11/2020,Maria Alfonso,Medellín,5,Nequi,1,6.25184,-75.56359
Bloques de construcción,Juguetes,24200.0,0.0,03/12/2020,Beatriz Morales,Cali,5,Cupón,1,3.43722,-76.5225
Muñeca bebé,Juguetes,44200.0,0.0,07/08/2021,Juan Fernandez,Bogotá,3,Nequi,1,4.60971,-74.08175
Lavavajillas,Electrodomésticos,1189700.0,63700.0,18/06/2021,Felipe Santos,Santa Marta,5,Tarjeta de crédito,10,11.24079,-74.19904
Lavadora de ropa,Electrodomésticos,1518200.0,79000.0,08/01/2022,Izabela de León,Bogotá,1,Tarjeta de crédito,5,4.60971,-74.08175
Carrito de control remoto,Juguetes,75200.0,5100.0,24/02/2020,Beatriz Morales,Bogotá,5,Nequi,1,4.60971,-74.08175
Refrigerador,Electrodomésticos,2431300.0,127600.0,03/04/2020,Blanca Ramirez,Bogotá,5,Tarjeta de crédito,2,4.60971,-74.08175
Lavavajillas,Electrodomésticos,1417100.0,75700.0,05/07/2021,Rafael Acosta,Cartagena,5,Tarjeta de crédito,1,10.39972,-75.51444
Auriculares,Electrónicos,91800.0,5300.0,20/02/2020,Rafael Acosta,Medellín,1,Tarjeta de crédito,5,6.25184,-75.56359
Olla de presión,Artículos para el hogar,66700.0,1700.0,10/09/2020,Izabela de León,Pereira,4,Tarjeta de crédito,2,4.81333,-75.69611
Bicicleta,Deportes y diversión,613300.0,30800.0,04/09/2020,Juan Fernandez,Bogotá,2,Tarjeta de crédito,8,4.60971,-74.08175
Ciencia de datos con Python,Libros,56900.0,1200.0,16/12/2020,Izabela de León,Cali,5,Tarjeta de crédito,5,3.43722,-76.5225
Balón de voleibol,Deportes y diversión,58900.0,1300.0,03/05/2022,Pedro Gomez,Medellín,2,Nequi,1,6.25184,-75.56359
Ajedrez de madera,Juguetes,29600.0,1800.0,22/07/2021,Izabela de León,Santa Marta,5,Tarjeta de crédito,2,11.24079,-74.19904
TV LED UHD 4K,Electrónicos,1891700.0,107900.0,09/01/2022,Beatriz Morales,Bogotá,3,Tarjeta de crédito,5,4.60971,-74.08175
Juego de mesa,Juguetes,138900.0,9800.0,10/01/2020,Izabela de León,Medellín,4,Tarjeta de crédito,4,6.25184,-75.56359
